writer,content,date
이경민,"다른거 좋아요.근데 우선 안좋은 점 1.신고를 해도 정지를 안먹인다 2.최근 코로나 바이러스때문인지 몰라도 유저들이 학교를 안가는 바람에 접속률이 높아져 서버가 터짐(평균 ping 1000,최소 ping이 300~500) 서버관리 안합니까?지금 그래픽 품질도 최대로 낮춰도 나아질 기세가 안보여요. 그래서 저는 이상태로 계속 가면 저는 로블록스 접을겁니다 그래도 전에 재밌게 플레이해서 별 3개만 드립니다. 서버 관리 잘 하시고 신고하면 잘 검토하고 정지 먹이세요. 저도 옛날에 스팸 메세지 안썼는데 썼다고 경고문 먹이지 마시구요",2020년 6월 7일
송이,로블ㄷ,2020년 6월 7일
카킬,새로운 게임들이 게속해서 나오고 게속해서새로운걸 할수 있어서 너무 좋아요,2020년 6월 7일
안녕난수민이야,와우 정말 하고 싶어다! 이게임을 할려고 얼마나 영어 공부를 했는데! 그래도 영어는 0점ㅠㅠ,2020년 6월 7일
준2,과가에서옴 ㅅㄱ,2020년 6월 7일
새싹,음....,2020년 6월 7일
악마TV,😎🤩😁 심심할 때 같이 하면 재밌습니다*****,2020년 6월 7일
시끌벅적아이들,다른 게임은 괜찮은데 입양하세요. 가 신고가 약해요.,2020년 6월 7일
임병섭,아주좋아요~♥,2020년 6월 7일
tv병 아리,아니 지우고하면 이재다시는안할거에요 점점노잼도가고 현질한거다주세요,2020년 6월 7일
MATTSUN오진우,gggg,2020년 6월 7일
김아현,진짜 제폰도 되면좋겠는데 일단 진짜 심하구요 입양도 잘 안들어가지고 그냥 로블자체에 못들어갑니다,2020년 6월 7일
지지방이,너무 재밌당,2020년 6월 7일
한의정,게임이 많아서 좋고 또 안좋은점이 많아요 불법프로그램을 사용하는사람들이 정말 많고 버그를 악용하는사람도 엄청 많습니다 좀더 체계적인 관리 부탁드립니다,2020년 6월 7일
정모,쯩~~~~ 말재미없어요(설치하지마요 그럼이름정하기 어려워저요),2020년 6월 7일
김대식,너무 재미있게 합니다,2020년 6월 7일
김지나,너무나도 재밌다,2020년 6월 7일
김선주,와대박저밋다,2020년 6월 7일
남성정평화,완전 짱짱!!ㅠ,2020년 6월 7일
ufufk,좋아요,2020년 6월 7일
정유진,굿게임,2020년 6월 7일
prin gles,응 초딩겜,2020년 6월 7일
박상근,진짜!재밌네요!사실은 이 핸드폰은 우리 삼촌 거지만 재가 해보니깐 정말 재밌어요!여러분 이거 강추 합니당~!!!!!!!!!!!!!!!!!!!!!!!!!,2020년 6월 7일
전민성,겜브링,2020년 6월 7일
송창의,짱!!!!!!!!,2020년 6월 7일
김단임,🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕,2020년 6월 7일
Vanvi Nguyen,재밌어요,2020년 6월 7일
심동현,너무. 좀 심해요 절대로 깔지 마세요 (노잼),2020년 6월 7일
게임하는감자TV,로딩중이라뜨고 안드러가져서 지웠다깔아도 안되내요 고쳐주세요,2020년 6월 7일
Google 사용자,너무 제미있어요,2020년 6월 7일
심민아,게임을 재미있게 플레이 중 입니다. 그런데 로블록스 입양하세요를 하면 자꾸 오류가 뜹니다. 이 오류 좀 수정해주세요. (오류의 이유:게임을 아예나가거나 다른 맵에들어가고 나오면 다시 들어갈때 모든게 커져서 점프가 가려집니다. 그래서 의자에 앉거나 침대에서 자면 일어날수가 없습니다. 점프로일어나야 하기 때문에 점프를 못하면 누운 상태(앉아 있는 상태)로 있어야 합니다. 이 문제 좀 해결해 주세요! 부탁합니다!!!!!!,2020년 6월 7일
임호서,무슨게임만안하면 렉걸림 수고,2020년 6월 7일
채힍MertS,버그거 너무 많아요 버그 줄여주시고 렉도 줄어주세용,2020년 6월 7일
양희서,재미있어요 근데렉이 가끔나는 렉고쳐주세요😁😁😁😁😁,2020년 6월 7일
꧁༺ৡۣۜ͜͡렙ৡ༒ৡۣ͜͡콸ৡ༻꧂ ꧁༺ৡۣۜ͜͡렙ৡ༒ৡۣ͜͡콸ৡ༻꧂,이 엄청난 로블록스는! 🃏༺ৡۣۜ͜͡렙㉿༒㉿콸ৡ༻🃏의 이상으로 최고의 게임이다!,2020년 6월 7일
눈설,안들어가자네요..그리고 신고가 안먹히는게 말이되나요?;;,2020년 6월 7일
Eang Lay,재밋음 ㅋㅋㅋㅋ 에헷,2020년 6월 7일
ᆢ삐지미,벼벼벼뱌벼벼벼벼벼볍 ㅡ,2020년 6월 7일
이혜정,이거 버그쓴닌깐 좋아요,2020년 6월 7일
eun kyoung kwon,와최고광고없고요 친구가능과 와...별5개라도100개주고십네요♡♡너무좋아요 저진짜추천합니다😍👍,2020년 6월 7일
가리의게임,정말 재미 있어요,2020년 6월 7일
ᅵᅵ김상일2ᆞᄂ,정말 재밌고 신나고 너무나도 재미있습니다,2020년 6월 7일
하랑Harao,대박!,2020년 6월 7일
이재원,꿀잼,2020년 6월 7일
박승우,저기요 좋긴한대 버그 고쳐주새요,2020년 6월 7일
백란주,버그 좀 고쳐 주세요,2020년 6월 7일
김서연,랙이 너무많이 걸려요 ㅠㅠ,2020년 6월 7일
로블이최고다,내가 해도....않돼고 처음으로 돌아 옴...ㅠㅠ그리고 않드러가짐 ㅠㅠㅜㅠㅠ 실제로 슬픔 ㅠㅡㅠ오늘도 않드러가짐 ㅠㅡㅠ 짐심임 ㅠㅡㅠ이런 개쉑 게임...,2020년 6월 7일
훗설레임,재미있네요!,2020년 6월 7일
홍영섭,핵꾸르잼이죵!?~^^♡♡,2020년 6월 7일
기대웅,완전 재밌어요!!😊,2020년 6월 7일
유하진,너무재미있어요😊😊😊 싸우는겄도있고 시뮬래이터도있으니 너무재밌어요 재미있는거를마니만드러 주세요♡♡♡🤗🤗🤗,2020년 6월 7일
구름핑크,진짜 너무 재밌어요 ㅠ 한 게임 안에 다양하고 재밌는 게임들이 있어서 이 게임 추천 드려요♥,2020년 6월 7일
부천핸섬보이,재미있습니다.,2020년 6월 7일
하옐,제가 영어를 모르는데 한글로는 못하나요?,2020년 6월 7일
민민 tv,재미있다,2020년 6월 7일
악악현이,저가유튜브도찍을수있고재미있고친구도만들수있어서좋았어요 앞으로도재미있는로블록스많이할수있으면좋겠네요,2020년 6월 7일
꼬까,재미고즐거운게임,2020년 6월 7일
김미경,감사합니다,2020년 6월 7일
이연후,아주제미이서,2020년 6월 7일
찌후찌후Jihoo,로블록스는 최고의 게임입니다. 그중에 개인적으로 '입양하세요'를 추천합니당,2020년 6월 7일
김기영,사랑해요,2020년 6월 7일
다예,재밌고 신비로워서. 좋아요,2020년 6월 7일
양유빈TV,입양에서 사기치는 사람이 많아요,2020년 6월 7일
윤잇스도진,저는로블중 피기를해더니 깜짝놀랄때도있고 재밌기도했어요.여러분들도한번해봐요.,2020년 6월 7일
정태헌,맵이 여러게가 있어서 매우제미있고 질리지않아요,2020년 6월 7일
김미희,아니 업테이트했는데 안됬네요? 와이파이는 잘되고있음 이게임 진짜 싫음 그리고 핵쓰는사람은 바로 이게임 삭제하게 해주세요▇▇◤▔▔▔▔▔▔▔◥▇▇ ▇▇▏◥▇◣┊◢▇◤▕▇▇ ▇▇▏▃▆▅▎▅▆▃▕▇▇ ▇▇▏╱▔▕▎▔▔╲▕▇▇ ▇▇◣◣▃▅▎▅▃◢◢▇▇ ▇▇▇◣◥▅▅▅◤◢▇▇▇ ▇▇▇▇◣╲▇╱◢▇▇▇▇독도 일본땅이라고 하는 사람들 🥂신ㅋㅋㅋㄱ 화났어요❓때려봐요😆못때리겠죠❓어쩌라고요😛화났어요❓때려봐요😆못때리겠죠❓어쩌라고요😛화났어요❓때려봐요😆못때리겠죠❓어쩌라고요😛화났어요❓때려봐요😆못때리겠죠❓어쩌라고요😛화났어요❓때려봐요😆못때리겠죠...전체 리뷰,2020년 6월 7일
주기철,하랙때매다시올라가야돼잖아!,2020년 6월 7일
치즈TV,전 이 로블록스 에서 입양하세요랑 돼지 그래니 맵을 가장 좋아합니다!!!,2020년 6월 7일
백주호,게임 이 다양해서,2020년 6월 7일
쫀이,하.... 이거 열심히 하다보면 해킹당함 나도 해킹 당함 문의 했는데 ..... 전에 현질을 해야 복구해준다고 함 무 과금 유저는 어떻게 하라는 거지? 지금 까지 열심히한 시간이 아까움 ㅠㅠ 제작자님 제발 복구좀요!!!!!!!! 별 하나 주기도 아깝다 렉오짐 플레이어들 욕많이 함 패드립도 신고해도 안 먹힘 암튼 욕 받기 싫으면 깔지마셈 다시 생각해도 빡치네 😡😡😡😡😡 이게임 모바일 노잼 진짜 깔지 마셈 🙅‍♂️🙅‍♂️🙅‍♂️🙅‍♂️🙅‍♂️ 으아악... 화난다 문의해서 추가로 보상 해달라고 했는데 무시하고 답변도 않...전체 리뷰,2020년 6월 7일
앙앙 이,재밌어요.. 많이 재밋는데 딱 안좋은 점이... 입양하세요 진짜 재밌거든요? 근데 딱 고쳐줬으면 하는 점이 입양 거래 할때마다 저는 울어요 왜냐면 자꾸 자랑하는사람들과 함께제가 젤로 갖고싶던 날타까지 자랑을하니 속이 탑나가 속이 타요 그럴때마다 얼마나 오열햇는지 자랑만하고 거절한게 너무 분노로 스트레이스가 차이고 차여서 자살을 하기로 결정했습니다 이렇게 관리를 안한다는거 조차가 너무 실망이고 내일 전 자살하가로 결정했습니다 엄청난 생각이엿지만 진심입니다 겜같고 이렇게 인생을 버리긴싫엇지만 전 입양 돼그하면서 잘못도 안하고 죄도안지엇...전체 리뷰,2020년 6월 7일
단레몬,계속 로딩중...이라고 떠서 안들어가 져요ㅠㅠ이것만 고쳐주시면 별5드릴수있어요,2020년 6월 7일
예지예지,여러가지게임들이있어서재밌어요👏🏻,2020년 6월 7일
로블록스유저,"안녕하세요 :-] 로블록스를 동생과 즐겨하는 유저입니다 !! 일단 별은 꼭 5 개 드리고 싶어요 >< 근대 한가지 ! 중요한점은 제 동생이 ,, 며칠전에 현질을 거의 십만원 어치를 한 계정을 어느날 해킹당하였습니다 ㅠㅠㅠ 그 계정을 여자 캐릭터로 꾸며놨는데 갑자기 캐릭터가 수박으로 바뀌었어요 ; 너무 무섭고 기분이 안좋지만 한번 동생 계정으로 로그인을 했는데 비밀번호가 알맞지 않는다며 들어가기 조처 못합니다 ㅜㅜ 혹시 해킹법 ,, 잡을 수 있을까요 ?,,, ㅠ 이상으로는 개임 모두 괜찮고 완전 환상적 입니다 !! 그럼 해킹법 되면 ...전체 리뷰",2020년 6월 7일
TV빨강작가,전분명히오늘까지시간드린다고했습니다 10000로벅스를안돌려줄시 로블록스 신고들어가겠습니다,2020년 6월 7일
초사비,개정이게속날라감,2020년 6월 7일
점점,전화번호와 이메일을 적지 않고 비밀번호를 잊어버렸거든요 고칠방법이 없을까요?,2020년 6월 7일
재민재민,잼나,2020년 6월 7일
박은희,정말 좋습니다 게임도 다 재미있고요.대신 현질 유도를 많이 해서 아쉽네요.그것 빼고는 짱!,2020년 6월 7일
ShipSe AnMinDuck,굿,2020년 6월 7일
국용전,"게임은 정말 제미있습니다. 하지만, 입양하세요나 다른 사람이 많은 게임에 들어가면 자꾸 튕기고,게임이 멈춥니다. 이 문제점은 안고치시면 제가 정말 불편할것 같네요.하루에 1번 튕기는게 아니거든요.한 5번씩은 튕깁니다. 그리고 정말 큰 문제인 '숫자' 입니다. 숫자가 '#' 이라고 뜹니다. 컴퓨터로 하면 '#'으로는 안 뜨던데, 태블릿과 핸드폰(모바일)은 왜 '#'이라고 뜨는지 알아봐주시고,의도하셨던거라면 고쳐주시길 바라겠습니다. 로블록스 재미있습니다. 많이많이 설치해주세요.",2020년 6월 7일
정서원,"재밌어요!근데 별5점은 아닌것같아요 안좋은말을 들었는데 어떤사람이 ""그거 신고안먹혀 시**아""이랬습니다 그땐 상처가심해서 접었다가하는건데 신고좀 관리해주세요 그럼 별5점도 드릴수있을것같아요",2020년 6월 7일
게임TV,코인을 꼭구매해야 해서..힘들어여..그리고 맵이 빨랑빨랑 안 들어가집니다ㅠㅠ,2020년 6월 7일
이름없음,와로블록스는 유트버도 많이라도재밌이고 광고도 없고 전 이정도면 아주재미있습니다 다른게임과 알리지 게임 시뮬레이터많이개발해주고 업데이트많이래주세요😍,2020년 6월 7일
박준이,매드시티나 빼고 딱히 할 것 없어요 그리고 매드시티 자동차 팔기 시스템이 있으면 좋겠어요,2020년 6월 7일
우해준,좋아싫어몰라요,2020년 6월 7일
김영찬,광고도없고 여러가지 께임을 할수있어요 너무 꿀잼! 여러께임을 할수있어서 좋아요. 특히 스카이 블럭은 랙이 너무많아요ㅠㅠ 그래도 이게 좋네요!,2020년 6월 7일
Myungseo kim,The reason that I give 3 stars is I can't get only 1 robux.please could you do some thing with this?please,2020년 6월 7일
곽예린,재미!!!!^^,2020년 6월 7일
윤온수,사람들이들어오면렉옵니다그리고저신고당함사람들양심이없음,2020년 6월 7일
지준서,지준서,2020년 6월 7일
최영록,대박 최고임,2020년 6월 7일
ᄏᄏ룰루랄라,로블록스 제작자들 요즘 신고 해도 아무것도 안하내^^ 죽고싶어요^^ 저 오늘 사기 엄청 심하게 당해서 신고 10번 했는데 아무것도 안하고 도대체 무슨 생각이야!!!^^ 일 똑바로 합시다^-^,2020년 6월 7일
Google 사용자,"안녕하세요 저는 이 게임을 즐기고 있는..아니지 사용(?)하고있는 유저입니다.그런데 저랑 친구가 놀고있는데 어떤 쉐킈가 와서 저희 노는거 막 방해 하고 자동차같은거로 막 밀고 이 지뢀 하는거에요^하..급기야 신고도 했는데 안통하더라구요^그래서 신고좀 먹히게 해주세요 그쉐킈때매 너무 짜증나고 힘들거든요?ㅋ 그래서 좀 고쳐줬으면 해요^그리고 검열은..네,상대방이 욕하는거 샾처리 되는거 네 좋아요 그런데;제가 말했다는듯이 트롤(자신이 괴롭히는사람이 느끼는 감정을 재밌어하는 나쁜쉐킈)놀이하는 유딩한테 따끔하게 말해주고싶었는데^^샾처리때매 ...전체 리뷰",2020년 6월 7일
서대훈,렉렉렉,2020년 6월 7일
김혜화,정말재있어요,2020년 6월 7일
김승아,김영천 이수화 김준혁 김건우 김승아,2020년 6월 7일
노노아tv,세친구도사귀고 위로까지 정말좋았어욯ㅎ,2020년 6월 6일
시히,Good,2020년 6월 6일
김경모,좋아요 만이마이요ㅎㅎㅎㅎ,2020년 6월 6일
きmきゅngrim,ごおd!!,2020년 6월 6일
G IS,진심 로그인 못하게 할거면 문제는 왜풀게함?,2020년 6월 6일
강태혁,저는 입양하세요 많이하는데 어떤사람이 펫볶사해준다면서 제가했는데 저말고 따른사람한테 제 펫을 주는거에요 그러면서 뻔뻔하게 사과 안하고 제 네온날타 늑대 ㅠㅠ,2020년 6월 6일
도육TY,입양하세요가..망해가는 이유를 알겠네요 ㅎ...무과금은 전설 몽키 얻지 말라는 건가욬ㅋㅋㅋ확률 0%ㅋㅋㅋ,2020년 6월 6일
레몬TV,이거더른사람이거짔으로신고해서앱할게없음하...........별1개줄려했는데샌스있게2개,2020년 6월 6일
김재황,음..... 좋긴한데 렉좀....,2020년 6월 6일
박은경,재미다,2020년 6월 6일
이승원,최고,2020년 6월 6일
헨테,🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕,2020년 6월 6일
원지연,이거신고,2020년 6월 6일
멋진도현이쁜정현,여러 게임을 안 깔아도 등 많은 게임을 섞어서 이 앱을 평가 합니다!😄,2020년 6월 6일
유튜브천사,정말 재밌고 좋네요 그런데 별하나 뺀 이유는 무슨 버그인가요?며칠후 하려면 다시 로그인(또는 회업가입)을 해야되요 하면 초기화가 돼서 친구도 잃어버려요 그 점을 고쳐줬으면 좋겠습니다,2020년 6월 6일
