writer,content,date
최경애,광고도없고 잼나네요 감사합니다🥰 최고예요,2020년 4월 9일
콜로세움,이거 너무 재밋고 예전에는 31레벨 에서 계속 져서 삭제해서 아예 안했는데 다시 한번 설치해서 31레벨 하기 전에 걱정 많이 했는데 안지고 한번에 성공하니까 이제 걱정안하고 계속 한번에 성공해서 좋았어요 그리고 미션이나 경주 같은걸 해서 빨리 빨리 끝냇어요 이거를 미리 설치하면 좋았을 겉같았아요 그리고 이거 쉬가 마스터인가 계속 하면서 있을줄 몰랐는데 그레서 별5섯게 줘도 모자르겠어요 이게임 굿굿^^😄😄😄😄😄😙😙😙😙😙😙,2020년 3월 11일
김현상,완전 대박 너무 많이..잼나요 주의 중독.,2020년 4월 17일
정미주,재밌습니다. 하트 시간좀 많이!,2020년 5월 19일
Seunghwan Kim,예전에 하던건디 컨텐츠가 많이 늘어부렀구만요,2020년 3월 27일
오경택,재미있고 광고없어서 좋아요,2020년 4월 13일
김선희,얼마전에 게임을 지웠다 오늘 다시 설치했더니 게임이 업데이트가 된건지.... 게임진행번호는 그대로인데 그동안 안쓰고 열심히 모았던 사탕과 다른아이템들이 다 사라지고 초기화된상태에서 돌림판만 남고 1~5등중 3등까지 골드바 주는것도 없어지고 설정도 바뀐거같아요.... 내 아까운 아이템들....... ㅠㅠ 되찾을수없는건가요??,2020년 3월 6일
KC LEE,팡팡 터질때마다 스트레스 날려요..초코렛이랑폭탄은 같이 안나왔으면 좋겠네요,2020년 4월 11일
장효정,심심하면 게임을 즐겁게 합니다^^*,2020년 6월 4일
황서현,시간도 잘가고 재밌어요,2020년 4월 2일
박다현,게임...정보는 유지되는데 아이템이 다 날아가나요..? 아이템 갖고있는거 다없어졌네요ㅠㅠ이것도 백업되도록 해주세요!,2020년 3월 23일
Lim SH,이제 매주 업데이트아니고 2주에 한번 업뎃인가요?ㅠㅠ 새로운 레벨 기다리고 있는데 빨리 업뎃되면 좋겠어요~,2020년 4월 1일
ᄋᄒᄉ,아이템 없이는 어려운레벨 클리어가 어렵네요. 이벤트도 클리어 쉽게 할수있게 해주세요. 나름 재미있슴~,2020년 3월 15일
MinJi Kim,뒤늦게 하게된 게임인데 참.. 중독성이ㅜㅜㅜ,2020년 4월 11일
김말이모엔씌,아직까지는 재밌어요 그냥 다른게임들처럼 힘들지 않고 심심할때 자주해요 근데.. 레벨이 올라갈수록 좀 어려워져요 한 200 대부터 어려워 지는것 같아요,2020년 3월 19일
하경숙,유일하게 게임 쨈나게 하고있습니다. 게임중에 다른볼일도보고 각종 게임중 이벤트행사에 도전하는 재미도있구요. ㅋㅋ 물고기가 나올때 가끔 생각합니다 반짝빛나는 뱃살부위가 위쪽에서 빛이나서 고기가 뒤집어졌나 하는 생각~~,2020년 2월 28일
김헬스,정말 재미있네요. 점점 중독되는 게임이예요.,2020년 4월 29일
김수영,"다 깼는데, 스테이지 풀릴때 45판 밖에 안풀립니다. 그거 2시간이면 다 깨니까. 일주일에 200판정도 풀어주세요.",2020년 3월 30일
Google 사용자,재미있음 킬링타임용,2020년 6월 8일
소희정래,쏘쏘 어려운거할때마다 지우고싶음,2020년 5월 17일
한지민,겁나재미있어요~ 솔직히 시간가는줄 모르고 계속 하고있습니다^^;;,2020년 5월 16일
송정희,하트 채워지길 기다리고 젤리 톡터지는 재미,2020년 4월 9일
박창배,하트 채워지는 시간 줄여주세요 난이도는 점점 어려워지는데 하트는 너무 천천히차고 ㅠㅜ 하트 채워지는 시간 좀 줄여주시는건 어떨까요? 아니면 하트 보유량을 5개에서 10개로 늘린다던지 ㅠ 하트가 필요해요!!,2020년 1월 28일
김치즐,뿅뿅 소리 너무좋아아용ㅠㅠ 뭔가 힐링되는 행복하고 행복한 게임입니다ㅠ 진짜 강추!!! 꼭 해보세요!,2020년 3월 14일
이경미,터지는 소리에 스트레스 풀려요. 난이도가 올라갈수록 어렵기도 하지만 새로운 방식으로 계속 도전하게 만드는 게임이에요.,2020년 3월 19일
이석,타 게임 보상 좀 제대로 해주세요 77단계 끝났는데도 다른 게임 타 게임템 보상 안주네 준다고해서 깔았드만 다른게임 보상 해줘라...프로 야구 라인9 보상템 보석,2020년 3월 18일
김혜지,시간떼우긴 좋네요 다만 하트 많이 줬으면 하는바램이요,2020년 5월 16일
박현수,재밌어요..하나씩 깰때마다 자부심도 생기고..근데 아이템 모을려고 하는데 한게임에 5개만 모으면 c가더 생기질않네요..아이템 모아야되는데 c5개만 하면 어느세월에 아이템을모을까요?ㅡㅡ 다시수정해주세요ㅜ,2020년 1월 14일
김인용,오랜만에 다시하는데 재미있네요.,2020년 5월 24일
슈슈맘,재미있어요 무제한하트이벤트자주했으면좋겠어요,2020년 5월 19일
이정경,굳 ㅎㅎㅎ 하다가 핸펀바꾸고 한참 뒤에 다시 하는데 여전히 잼나네요,2020년 3월 26일
김훈,아이템 및 블럭제거 평범,2020년 4월 15일
놀자,너무 좋긴 한데 조금 화가나네요..,2020년 6월 1일
보리 두부맘,재미있어요 시간 가는줄도 모르고 하네요,2020년 4월 1일
정경철,첨 해보는겜인데 음향도조쿠 그림체도조쿠 괜찬세요,2020년 5월 28일
SungJin Kim,재미있네요 시간가는줄 모르겠어요 즐게임,2020년 4월 4일
율우주,재밌어요 그런데 안 좋은점이 좀 있네용!~ 설치하는 용량이 너무 많아요ㅠㅠ 이 장점만 좀 고쳐줬으면 감사하겠습니당~:,2020년 3월 15일
꾹이사랑,오랫만에 다시 시작하는데 재밌어요,2020년 4월 26일
이루나You tube,시간 보내기 쉬운게임 반짝거리는 사탕을 누르면 펑펑 터져서 즐겁내요~~,2020년 3월 29일
박동재,재미있어요 시간때우기 아주좋아요,2020년 5월 12일
박유진,다 좋은데... 가면 갈수록 난이도가 너무 높아져요. 부스터 세 개씩 끼고 해도 못 깨는 판도 있으니... 그런 판은 무조건 현질을 하라는 소린지... 뭐 지금까지 유료로 부스터 지른 적은 없긴 하지만요.,2020년 2월 7일
kk k,재밌어요 광고나오지도않고,2020년 4월 16일
김은영,재미나고 시간 순삭하거나 아무걱정없게 도와줘요,2020년 5월 15일
김우석,오랜만에 다시시작합니다.역시는역시.ㅎㅎ베리~,2020년 6월 5일
씨김,또다시 찾음ᆢ깨지는거 들으면 스트레스풀림,2020년 6월 2일
김은희,캔디 180개로 모은 아이템으로 겨우겨우 클리어하는데 요즘들어 단계마다 5개 이상 나오질 않아요.ㅠㅠ. 예전처럼 바꿔주세요!! 제발!!,2020년 1월 15일
kimmy 974,잼나요 시간가는줄 모르고 함. 근데 친구 검색이 안되는건 뭔가요?,2020년 5월 10일
유리김,"젤리,일반 다 떠니서 제일재밌어요ㅠㅠ",2020년 6월 6일
이은종,타임킬링용으로 적합,2020년 4월 5일
박지영,오랜만에 다시 해보니까 재미있어요,2020년 6월 3일
오태호,미션수행이 있어서 지루하지 않아요,2020년 4월 10일
윤종선,지금이235레벌이대 완전사기 입니다. 아이탬을서도 안됨니다. 완전 사기꾼 입니다. 완저러무합니다 어떵게잴니를 120개나모으고 모핀을 어텋게100나모아요!!!!심지어 기회는 24번박에못움직여요!!!!?,2020년 5월 21일
이미희,머릿속이 복잡할때 겜하면 좋아요,2020년 4월 24일
현현,광고가 없어서 좋네요,2020년 4월 21일
구재원,심심할때 한번씩 하기 좋아요,2020년 6월 2일
신주영,굳이 시간을두고 하트가생겨야 게임을 하게만들어야하나 싶네요,2020년 6월 1일
이수지,스트레스 팡팡 캔디크러쉬사가와 날려버리세요!,2020년 3월 28일
ssoo H,옛날보다 턴수가 조정이 됐니봐요~ 공략법볼려구 889탄 검색해보니 제껀 13턴인데 15년도엔 30턴이였네요,2020년 5월 18일
최은영,여러 이벤트가 있어 계속해도 지루하지 않아요,2020년 5월 31일
너의뒤,잘못삭제를해서 다시들어가서 로그인을했는데 아이템은싹다 없어지네요?안쓰고모았는데 똥대뿌네,2020년 4월 9일
이소희,중독있고재미있어용가끔짜증나는거빼곤괜찮아용ㅋ,2020년 4월 29일
오흥돈,스릴 있고 재미 있는데 아쉽네요,2020년 5월 23일
김준호,광고가 너무 많아요,2020년 5월 19일
이혜진,재밌어요 시간가는줄 모르겠네요,2020년 6월 3일
이계자,시간가는 줄 모르고 하네요 재미 있어요,2020년 5월 11일
Jungmi Kim,다 좋은데요. 오류때문에 지우고 다음 날 다시 깔아서 정보 불러오기했는데 모아둔 아이템 다 사라지죠?ㅡㅡ 짱나네,2020년 3월 20일
송예순,나이먹은사람인대너무재미있 서요,2020년 4월 23일
유튜버sky,5년만에 잭팟 한번나왔네ㅋㅋ 게임 참 희안해,2020년 4월 22일
슬빔,엄청재밌고 보상도 마니줘요!,2020년 4월 1일
황인희,단순해서 스트레스를 많이 받은 날 하기 좋다. 색체가 화려해서 눈이 즐겁다.,2020년 3월 16일
원성현,오랜만에 다시 한 게임. 예전생각이 절로! ^^,2020년 5월 30일
jeasung yoon,시간때우기용..최고 근데 스트레스 쌓임,2020년 4월 3일
young you,아이템 모으는게 없어졌네요. 갈수록 어려워서 아이템열심히 모아서 했는데 그게 없어서 안하게 되네요. 업데이트할때마다 왜 이상하게 만드는지ㅜㅜ,2020년 3월 5일
Shining Stars,"힌트도 계속주고, 콤보처럼 계속 점수가 터지는걸 보는게 스트레스 풀려요! 제 실력보다 점수가 많이 나오는걸 보는게 즐겁네요.",2020년 2월 12일
세영,여태껏 재밌게 게임을 즐겨왔던 유저로써 아쉬운 점이 있어 쓰게되었습니다. 갑자기 제가 이때까지 모았던 아이템들이 다 사라졌습니다.빠른 복구 부탁드립니다.,2020년 1월 13일
백현영,게임을 할수록 흥미로운 다음 단계가 기대 돼요.,2020년 4월 11일
최은주,시작이지만 재밌어요 더 해봐야겠어요,2020년 4월 26일
다다,예전에는 미션같은거 많지 않았던거 같은데...,2020년 4월 19일
연박,재밌는 게임인데 레벨 241단계 횟수 35회 맞는지 확인좀 해주세요 하도 못깨겠어서 유튜브 공략까지 봤는데 유튜브에 올라온 영상들은 50회더라구요.. 버그인지 업데이트인지 탈주각 잡고있읍니다..;,2020년 1월 9일
김윤아,너무즐거워서 스트레스가 날아갑니다,2020년 4월 1일
주유진,"광고도 거의 안나오고,시간가는줄 모르고 빠졌어요~너무 재밌구요^^",2020년 3월 18일
김현정,심심할때하면재밌음ㅋㅋㅋㅋ,2020년 5월 31일
한양옥,그리어렵지않고 터치해터지는소리가 기분좋아져요 한단계식올라가는재미가 쏠쏠해서 시간때우기는 최고인것같아요 중독되는것같아요 치매예방에도 좋을것같아서 친구들에게 추천하고있어요,2020년 2월 25일
algu,450탄 이게 악몽처럼어려운거임? 이건 어려운게 아니라 그냥 운빨로깨는거지 어이가없네ㅋㅋ 운이 어느정도 작용하는 게임인 것은 인정하지만 실력이 좋고 템을쓰면 클리어 확률이 올라가야되는데 그냥 개운빨 스테이지 몇개 넣고 그게 어려운거라고 우기고있네. 어떤 게임들도 난이도로 악명높더라도 월드클라스 플레이어가 하면 클리어가 가능하게 만들어놨는데 이건 뭐 어렵다는 정의를 모르는 사람이 만든 게임인듯,2020년 1월 20일
주성현백만송이오빠,아주 킬링타임용으로 딱!,2020년 4월 24일
이용규,말씀 안드려도 다들 잘 아시죠!!!,2020년 5월 15일
정혜경,"하트가 몇개든지 추가로 받았음좋겟어요.5개가득있는데 레벨됫다고 5개주든데.전에잇던거 그대로5개.ㅜㅜ 걍 추가로 되면 안되요? 하트도 구하기어렵고,이러다 질려서 안할수도",2020년 2월 17일
앙뇨썰,이게임은 뭐 돈만 쓰라는 건가요? 하트5개쓰면 끝이고..무조건 돈주고 구매해야되고..뭔 이런 돈 잡아먹는게임이..ㅡㅡ 친구초대하기도 없고..하트받는것도..주는것도 생판 모르는 사람들이고..뭔 이런게임이..돈가지고 게임하라는건가요?,2020년 2월 29일
이주,재미있어 시간 죽이기에 딱!!,2020년 5월 23일
이강숙,캔디 터지는 소리에 스트레스가 사라지는 것 같아요. 중독 된것 같아요!,2020년 3월 16일
황우현,코로나로 인한 무료한 시간을 달래주는 즐거운 게임,2020년 4월 24일
임정은,귀여운 캔디게임 재밌어요. 초반엔 넘 쉽지만 뒤로갈수록 어려워지겠죠? 부스터도 많이주네요. 업그레이드됐다그래서 들어왔습니다.,2020년 2월 4일
정미경,예전에 했다가 잊어버리고 있었는데 오랫만에 해보니 재미있어요..혼자 있을때는 소리를 켜고 하는데 스트레스 확 달아나서 너무 좋아요..수고하세요..,2020년 2월 14일
serah kim,게임이 쉽고 재밌어요,2020년 4월 23일
6학년19반골드버그,너무재미있어요 요즘할겜이 없어서 지루했는데 이겜을하니 재미를끼고 그리고 사탕들이 너무 맛있게생겨서 먹고싶다는 생각이들얻어요,2020년 3월 11일
SANG HEON WOO,캐주얼하게 즐길 수 있는 게임,2020년 5월 18일
이재진,시간가는줄모르겠네요 넘재밌어요,2020년 4월 27일
MEE SO LEE,아 오랜만에 다시 했는데 재밌어요 ....ㅋㅋㅋ 시간제한 없이 아이템만들어 하는거라 더 좋아 요^^,2020년 3월 19일
배병훈,다양한 이벤트들이 많아졌어요,2020년 5월 29일
쯴.,정말재밌는데요 갑자기 게임 누르면 소리만나고 플레이 화면이 안떠요 뜨드드든!하면서 계속 하늘색화면입니당 (하늘색 화면= 겜시작전 화면),2020년 1월 17일
오태수,오늘 하루 플레이해봤지만 아직까지는 난이도가쉬워서 그런지 스트레스가 풀리네요 보너스아이템안쓰고 거의 실패없이 클리어가능합니다.,2020년 2월 11일
이혜진,진짜 잼있어요시간 가는줄 모르고 하고있어요 캔디가 팡팡 터지면 스트레스도 풀리고 ♡아이템 현질유도가 있기는 하지만 아이템을 하루 하루 줘서 괜찮은거 같아요,2020년 3월 7일
