writer,content
23 1,번역을 할거면 제대로 하라고 레벨을 수평이라그러고 그리는걸 무승부라 그러고 번역을 할려면 번역기만 써대지 말고 언어를 공부해
안별하,아니 광고제거 했는데 무려 4500원이면서 게임 끝나고 5배 하는거나 광고 듣는게 나오는데...
최영조,2일만에 캐릭터도 거이 다~ 엇고!!! 완전 좋아여!!! 개다가 되게 쉬워서! 게엠 잘 못하는 분들도 좋을 꺼같아여!!!!!!!!!#너무 좋다! #너무 제미있다! #핵꿀잼!
까리엽,광고 미친듯이 넣었네 ㄹㅇ 뜰때마다 어플 껏으니까 나한태서 나오는 수익은 없을거다ㅋㅋ
김드레이븐,게임한판마다 광고한번씩보는거 너무끔찍하네요 지독하게 돈모으셔서 행복하게사셨으면좋겠습니다
슈링you tube,갑자기 맵에 왜끼죠? 어이없네;; 원래는 이렇게까지 않 하는데 이건 좀 빡쳐서 안돼겠어요 삭제하기 전 리뷰 남기고 갑니다 솔직히 한개 주기도싫어 비추👎👎👎👎👎👎👎👎👎👎👎
판타지후,우.와.정.말.광.고.가.많지만 재미있어요!!!(그런데 요즘은 점점 질려지고 있음)
퍼 릴슈,한 께임할때마다 광고나오고........ 그레도 께임할때마다 재미있어요!별3점!
이은진,"상대가 ai이고 광고가 많음 그래서 멀티가 됬으면 좋겠고, 광고도 줄였으면 좋겠음."
나는야 초보,하.....재밌어보여서 설치해 봤는데 한번 성공해서 레벨업 하면 갑자기 나가지고 다시 처음으로 돌아가요 그리고 랙도 심해서 별 한개 드립니다
알터,이게임은 너무좋습니다 하지만 튕길때가 넘 많아요. 그것 좀 고쳐지면 저의 인생겜이 될듯합니당.
클렌tv,자기가 자기다리를만들어서재미있어요그리고팀전도업데이트돼면좋겠어요그리고광고만빼면다좋아요
냥수,광고가뭐이리많아요?! 게임한판할때마다광고가게속나오네;;
준혁,와이파이도 필요없는 간단한 게임이고 재밌어서 좋아요!!
Puhahah,강제로 광고를 봐야 함. 광고 안보는 버튼 눌러도 광고 보게 함. 피싱 앱.
백혜경,너무 재밌어요!! 다양한 바퀴를 그려서 재밌게 플래이 할 수 있어요!😆😆
권다인,"완죤 재밌어용~~ 광고도 별로없고, 방법두 쉽구~~ 심심할때 하면 증말루 👍🏻👍🏻 쌍따봉 드립니다~ 여러부운들!!! 증말루 강추 드립니다아아~~ (나 이게임 팬된드읏!)훗 이거 만드신분 정말 아이디어가 좋네여^~^ 뭔가 그렇게 머리쓰는? 고런게임은 아닌데여~ 그래도뭔가 특이한(?) 게임인것 같아요♥♥"
채유천사,재미있어요 재미있어서 자주하는게임인데 진동이너무많아요 진동좀 없애주세요
몽틴,진짜 한번씩 끝날때 마다 광고를 넣는건 좀 심각한것같아여 너무 광고 많아서 지웁니다
정옥선,광고가 좀 많은데 게임은 정말 재미 있어서 별 4개 드릴게여~^^
차ᄂ.ᄋ재진,아 진짜 이게임 진짜광고도 많고 너무 많이제가 이기지 못 하는거 아닌가요?이겜 광고좀 줄여주세요.
Google 사용자,일단은 해외 게임은 광고가 많이 뜨는 경우가 많은데 이건 별로 뜨지 안았습니다.그리고 개꿀잼😍
"허니YT블루[게임, 일상, 병맛 유튜버]",쓸데없이 저장공간 160메가바이트나 차지함;; 결론:초망겜 님들 이거 ㄹㅇ로 저장공간만 많이차지합니다 (160MB)
백현준,여러분들 광고가 너무 많다고요? 데이터나 와이파이를 끄면 됩니다
{아루뽕뽕},광고가 1번할때 마다 나와서 짜증났는데 그래도 경쟁률도 있고 재밌네요
송의찬,뭐 그냥 할만한겜인듯 승부조작보단 어떻게해서빨리갈까를 아이디어내는겜임 승부는 아무의미없음
신민철,이거 방금 깔았는데 생각보다 괜찮고 재밌어요! 최애게임이 차애게임으로 돼고 이 게임이 최애로 됬어요♡ 꼭 깔아보시고 감사합니다!
김남희,넘 재미있는데 일단 소리가 나면 좋겠어요. 그리고 광고가 넘 많이 나와서 ⛥⛦⛦⛦개를 했어요
악플러죽인다,재미있어요! 그리고 광고가 나오는게 싫으시면 비행기모드켜세요
아이스대장,(저거 제목 해석이 잘못됬지만...) 광고 빼곤 다 잘 만든 게임입니다!
에베베베,1~2판마다 광고가 뜨네요 적당히 떠야 광고제거 살생각이라도 들텐데 플레이시간보다 광고보는 시간이 더많네요
조의수,너무 광고가 나와서 불편하네요;광고만 없었다면 더 재미있엇을것같아요
송미경,재미있어요. 근데 1판끝나면 광고가나와서 좀짜증나네요
K.J. Kim,광고에서 재밌을거같아서 해봤는데 ㄱㅊ하네요 ㅋ 광고 땜에불편한분들은 와이파이끄세여 ㅋ
최진성,이야 게임1판 끝내면 무조건 광고가 나온다니..참 대단하시네 광고게임 만들려면 그냥 만들지를 마세요
김나은달님,제 최애게임입니다!!!!^^다리 1개개가 없어져서 1다리로 달렸거든요??그때 오빠랑 같이 웃었어요ㅋㅋ(오빠도 이게임해요)재미있어요 !! 굿
소현조,광고가 너무 많은것 같아요. 광고빼고는 다괜찮아요.
김신우,버그 노가다로 1단계에서 이속 1000렙 찍고 했는데 어케따라오냨ㅋㅋㅋㅋ 나 들어가고 1초안에 들어오든뎈ㅋㅋㅋ
엄기현,게임을 할때마다 광고가 많이 나와요 광고좀 없세주세요 부탁합니다!!!
최동주,순간이동은 심하자나 격차 좀만 벌어지면 갑자기 확오네 그리고 광고는 겁나나오네
ᄉᄂᄀᄂᄇ이정수짇ᄀᄂᄇᄉ,너무너무 좋아요 한번씩 해보고 십으 ㄷ .
안희수,다 좋은데 온라인으로 상대방과 싸울수 있으면 좋겧고 광고가 너무 많아요
참치TV,찐짜 재밌고 그림그리는거 좋아하데는데 다리를 그려서 경주를 하다니 넘 좋은 엡 갔음 광고만 줄인다면ㅋㅋ
손서윤,아니 무슨 광고가 시도때도 없이 나오네 한판할때마다 나와무슨 광고보는 앱인지 게임하는 앱인지 구분이 안 간다
김준호,한판이 짧은대 한판끝나면 무조건 광고가뜸 게임을 하라는건지 광고를보라고 만든건지 1도모르겠음
Bryan Sungnam Oh,너무 제미있어요!!!광고도 많이 없고! 강추!
지도왕클라스,너무 재밌네요 게다가 레벨도무제한인걸 좋아하는데 무제한이여서 좋네요 또 다리 만들어서 굴러가는것도 맘에들어요🤩😍🥰♥️
시아튜브,너무 재밌는데 자꾸 랙걸리고 전원이 완전이 꺼졌다가 다시켜짐
플라워판타지아,광고 너무많아요 좀 없애요 광고로 돈버는건 아는데 이렇게 심하게 넣으시면 사람들이 않해요
조환익,개그지같음 온니 광고보기 취소도안됨 그냥광고 그자체 겜시간보다 광고보는시간이 많음
윤재선,꿀팁 : 이거 오프라인 게임이라서 와이파이 끄면 광고 안 나옴.
최당찬,짜증나네요. 게임회사 왜 이런식으로 만듬. 제작자 불쌍해서 두개줌
최승민,광고 끄려면 데이터(혹은 와이파이) 끄고 게임 접속하시면 광고 안떠요
치스웰,다좋은데 버그가 있어서 벽에 끼여 지는현상같은게 있습니다
케미,빠르면 순간이동 해서 따라오는 승부말고 정직한 승부를 하고싶습니다.
몽실몽실쇼,재밌네요~ 쪼끔 지루하긴하지만 중독성 있는게 정말 재밌어요. 완전 심심했는데 완전 꿀잼ㅋㅋㅋ
옥나연,아니 너무 쉬운데 한판 끝나면 광고 한개 하고 또 한판 하면 또 광고하고 진짜 너무 짜증나요
안뇽,게임은 특이하고 할만한데 한판 할때마다 광고가 나와서 하기가 싫어지는게임
현지선,렉은 님들이 괴짜처럼 그리니깐 끼는거예요. 와이파이도 끄면 되는데 이겜 갓겜^^
지효,님들아 ㅋㅋㅋㅋㅋ 이거 존갬임 ㅋㅋㅋㅋㅋ 아니 와이파이 끄고 하셈 ㅋㅋㅋㅋ 거의다 광고때문에 싫다하던뎅ㅇ ~~ 난 요즘 계속 이거만 함 ㅋㅋㅋㅋㅋㅋ
왁주니어담당일진,어 개노잼이구요 광고 너무 많아요 이댓 보는 분들 이거 재밌어 보여서 깔려했죠? 진짜 개노잼이고 광고땜에 스트레스만 쌓이다 삭제하니까 깔지마세요
뿌우,꿀잼이예요!광고가 자주 나오는것 빼고는 강추드려요.
3819윤영준,오직 돈 광고밖에 모르는 사람들 너희들은ㅊ게임 만들면안된다 이제 그만 사람들 놀려먹어라 퀄리티도 별로고 광고만 많다 적당히 해먹어라
따뜻한우유,님들 이거 설치하고 광고 뜨면 그 후로부터 광고 메세지 엄청 많이 뜸.
Sungdong Choi,블럭에 그림을 그릴때 자기자신이 원하는대로 그릴수있어서 좋네요.
art,기본적으로 게임을 할수있겠끔해야지 광고 미쳤네 이런 게임 처음이네
mm 18,상대가 눈 앞에 보이지 않는다고 바로 텔포시켜버리네요
뚀비,너무너무 재밌어요 광고도 많이 안나오고 딱 제스타일이에요 제작자님 항상 열일하세요
이다빈,광고 너무 없었어 좋아 그러때 너무 이상해 광고가 없는 게 이상해 욕하고 싶어 바보 바큐bskwvf
이귀요미남매,한게임끝날때마다 광고30초; 삭제함;
CSPメ카투,한판 할때마다 광고가 나오는게임 이건뭐 게임하는게 아니라 광고보는 앱 수준
Seungho Woo5,어떻에 1판할때마다 광고가 나오나요? 게임을 하라는건지 광고를 보라는지 잘 모르겠네요
이준호,한판할라면시작할때광고보고끝날때도광고보고;;;
T블랙캣 Y,와우! 너무 제밋고 좋아여!!! 그런데 멀티플레이 하나만 만들어주세용!!!!
Youtube새벽3시감성,대결할때 상대방은 순간이동이 되는게 기분이 더럽네요;
라순덕,광고 엄청 나오고 왜 순간이동을 하는 거야!
김예준,광고가 많이나와도 와이파이 끄면 계속 즐길수 있는디?
유소망,재밌어요! 근데... 광고가 너무많이 나와요
유해린,렉도 많고 재미었어요 ㅠㅠ 깔지마세요.
레고큐브,번역좀 똑바로하세요 draw을 그리다라고 해석해야지
my family,렉만안 걸렸다면 재밌고 느긋하고 도전적인 게임 입니다!
조여원,아니 게임은 제밌는데.... 광고가 너무많아서 짜증이 나요....
쵸리,광고가 너무 많이 나오는 것 같아요 그 점은 좀 고쳐 주세요
지현숙,아주 제미있어요 광고만조금줄이면 더 제미있을겄 갔아욤♡ 별4개주겠습니다.
유예림,무슨 한판 할때마다 한개씩 광고가 나와요;;
땡큐베리마치,광고 없애는 꿀팁? 데이터 와이파이 다끄고하면 광고 안나온다네요
난바보,재밌긴 한데광고가 한판에 한번 씩나오니 그것만 빼면 다 좋아요
이상환,일단 게임이 너무 재미있고 너무 중독성 있는 게임 이에서 너무 재미있어요
날마다통신,아정말 거의모든분들이광고광고하시는데.... 짜증나네요
오승율,😘😘너무너무 재미있게 잘하고 있어요 그런데 광고가 너무 많이 나와요 그것만 고쳐주세요
이금자,완전 재밌어요.그림 그리기를 좋아하는 제게 딱 이예요.
김희은,넘나재밌어요!그런데 광고만짧으면 저의최애게임이 될것갔에요!!!!!😁😁😁
박윤순,상대편이 멈추더니 순간이동함 미니맵 보고 겁나 놀람
컨트롤게임,제가 다리 그렸는데 갑자기 렉이 걸리고 화면이 멈추고 다리가 끊어집니다.
Supoolim 수풀림 vlog,게임 플레이시간보다 광고가 더 많고 길어요^^
박지아,시간날때 해도 문제 없구 제 마음에 쏙 드네요!!
하은정,경주할 때쯤 계속 이기고 그림으로 다리는 만드니까 재미있어요
김명훈,광고는와이파이나데이터끄면안나오는데200스테이지넘겻는데다른도구 같은게거의안나오고다리가계속귾켜요
이선영,광고가 많고 계속 주작을 할거면 재미라도 있어지 실망이에요
임수아,이게임에 나오는 광고 때문에 서버터져서 나가지도 않고 그래서 폰 새걸로 바꿨어요 절때로 깔지마세요
꼬마현서,재밌는데 광고가 좀 많아서 불편하기도 해요ㅜ
이웅재,게임 5분하면 광고보는시간 4분임 온라인게임도 아님
요잼잼,광고가.. 한판할때마다 게속나오는데.. 참돈많이 벌어서 좋으시겠어요?
김정후,이 게임은 아주 좋아요 특점은 돈이 많이 써야됨 그래서 5개(?)
Google 사용자,게임은너무다좋은데 광고가너무많이나와좋진안네요
손승훈,재미는 있는데 광고가 너무 많이 나와요..
멜다,게속 옆에있는애가 뒤처지면 순간이동을해서 앞으로 먼저가요.
은채,광고가 너무 많이 나와요 1번하면 광고 보고 1번하면 광고보고 너무 광고가 많아요
조영호,자꾸 광고나옴니다!!! 광고만 적게 나오면 갓게임 (지금은 똥게임)
민나린,광고땜에힘드신분들와이파이끄고하세요
한우민,넘재미있어요!근데광고만좀없세주시면...
노재열,광고가 많이 나오는거 빼고는 재미있어요👍
김세중,재밌지만 너무 쉽네요(그냥 길게 짝대기 그으면 이김)
고길동,ㅋㅋㅋㅋㅋ 무승부 등산가라뇨 저게 왜 무승부가 들어가요 번역이나 제대로 하시고 겜이나 잘만드세요
냥-NANG,광고는 wifi 끄면 돼는데 결과가 너무뻔하다. 이런거말고 온라인으로 사람들이랑 할수있음 좋겠다....
조희준johuijun,광고가 너무 많이 나오고 너무 반복적임
그린,자꾸 게임하다 튕깁니다. 이거 때문에 정망 짜증나더군요. 자꾸 끊기는 것만 막아주시면 좋겠습니다.
조예준,제 폰이 문제인가.. 진동이 많이 있네요
jiyoon park,완전 재밌어요 렉도 안나고 좋은앱 이네요!
