writer,content,date
썩소당,9아아앙 게꿀 이다,2020년 6월 8일
허지훈,그냥...그래픽부터 뭐..말할것도 없네요! 이젠 넥슨 칭찬 ㅆㄱㄴ!,2020년 6월 8일
정명진,너무좋은데 맵좀 ......,2020년 6월 8일
신동방쌍용,정말꿀잼,2020년 6월 8일
오진호,게임 님이 만든영상 과 달라요 현질하라고 만든 게임 와 제작자님 게임 신고,2020년 6월 8일
김김린,제 인생 게임있니다. 너무 재밌어요! 하실분은 완전 강추,2020년 6월 8일
김태완kimtaewan,와진짜미친게임;;어떻게이런 망겜으로 1위임? 솔직히1점주기도아쉽네요 그리고 서비스종료해주세요,2020년 6월 8일
교합초보,아삭함,2020년 6월 8일
정M.Y,완전좋아요~~~ 카트러쉬 제밌게 풀레이 하고있어요~~,2020년 6월 8일
dudqls10정지훈,제가 겜을하는데 버그?가너무많은것같아여 점프뛰는데 어디 걸리고 버그고처주세여,2020년 6월 8일
PM G,재밌긴 한데 L1이 너무 어려워요 ㅠㅠ,2020년 6월 8일
박세혁,제가 컴퓨터로계속하는 카트유저입니다 일단 카트 러쉬플러스는 아주그레픽이 아주좋고 pc카트와 비슷해서 더욱더 잘만들었고 재미있습니다.,2020년 6월 8일
유준호,재미있다,2020년 6월 8일
ლ ლ,너무너무 잘돼서 좋아요 ! 앞으로 더욱 재밌게 만들어주세요 !,2020년 6월 8일
하내,정말 재밌는데.. 다운로드 할때 전 5번 다운했어요ㅜ 이런점을 조금만 고쳐주시면 감사합니다,2020년 6월 8일
YOUNGKWAN MO,지금 까지 해본 게임중 진짜 재밌음 안깐 사람 한번 해보셈,2020년 6월 8일
손준호,김민님 지름길 아이템 먹고로켓두번 날리면 이김,2020년 6월 8일
이규성,굿,2020년 6월 8일
蒼年尼米,아니 라이센스 L1 동영상 본인은 코튼쓰고 깨던데 차라리 다른사람들도 쉽게 얻을 수 있는 카트로 해요;; 아니면 코튼을 주시던가,2020년 6월 8일
동탄고얼짱김동탁,랭킹전 개짜증나네요 초반에 부스터모을려고하면 못하는새끼들이 툭툭쳐서 드리프트 끊겨서 부스터도 안모이고 타임어택처럼 나말고 다른사람은 유령처럼 되는거 안되나요?,2020년 6월 8일
이민아,이제작자L2진짜어려네이제작자빨리수정해알개어!!!!!!!!!!!!!!!!!!!!!!!!,2020년 6월 8일
단감,계정을 로그아웃하고 다시 로그인 하는데 처음부터 시작됩니다ㅜㅜ 답장 부탁드립니다,2020년 6월 8일
주혁tv,너무 재미있어요 근데 아쉬운 점이 핑크코튼을 너무 많이 현질을 해야 되니 너무 아쉽네요ㅠㅠ,2020년 6월 8일
나야나,호호호호호,2020년 6월 8일
ASMR줌마디어,너무 재밌어요 ♡♡♡!?!?!?!,2020년 6월 8일
이지후,안녕하세요 정말즐겁게즐기고있는 카트라이더유저입니다 피시카트라이더에서 모바일도 나와정말좋네요ㅎㅎ 이거른 운영장님이보고계시면 좋겠네요 피시카트할때 대처택노래를듣고 정말 감동받았어요 정말 2030년에 카트가 없어지더라도 대저택노래를 들으면서 감동을 한번더 받도록하겠습니다 정말 재미있는게임 만들어주셔서 감사합니다,2020년 6월 8일
이승희,정말 재미있다,2020년 6월 8일
김순옥,레벨 차별 개오짐 아니 나랑 친구랑 레벨 차이 별로 차이 나지도 않는데 레벨차별 개오짐 절때 이거깔면 100퍼 후에함🖕🖕🖕🖕🖕🖕🖕🖕🖕🤬🤬🤬🤬🤬🤬🤬,2020년 6월 8일
김도엽,이거 ㅁ그 다운로드 허라고 뭐가 뜨길래 다될때까지 기다렸눈데 갑자기 계속 안되네요,2020년 6월 8일
김복순,다 좋긴한데 너무 현질로만 카트를 얻을 수 있는 것 같아요 나머지는 grate,2020년 6월 8일
홍연서,제가 초보데 그래도 재미 있는것 같아요. 제발 다 이겨으면 좋겠어요.^^♥♥,2020년 6월 8일
이수정,"정말로 좋은 게임이네요♡3♡화질도좋고,직원분들도 일을잘하시는것같아좋네요^^",2020년 6월 8일
김혜정,죄송한데머리가있으면L2마지막좀시간좀늘려주삼인간의도리로진짜안사면애들한테삭제하라고할거임,2020년 6월 8일
박상준,굿,2020년 6월 8일
윤선희,카트라이더 러쉬플러스 재미서요 심심할때 하면 좋아해 진짠 거지말 아니고 진짠 재미서요!!!! 그데 렉이 조금 걸러요 여러분들도 해보세요 진짠 재미서요 꼭 해보세요,2020년 6월 8일
레몬맛소다,넥슨망겜,2020년 6월 8일
강창임,안녕하세요,2020년 6월 8일
배그충,아씨 겁나 망겜이네,2020년 6월 8일
Miyun Lee,렉걸림 너무나도,2020년 6월 8일
권동훈,진짜 하지마세요 스트레스 많이 받아요,2020년 6월 8일
박혜진,야이세꺄아이네크워크때문에꼴등했잖아이셈꺄벽에박치고여ㅗ토렳ㅇ유토토ㅗㅌ토ㅗ률,2020년 6월 8일
은총,재밌게하고있습니다. 근대 k코인으로 살수있는 차좀 늘려주셨으면 좋겠어요,2020년 6월 8일
이은영,재미있어요!!^^ 그냥 너무 좋아요,2020년 6월 8일
이선희,설정키좀 움직이게 헤주세요 부스터를쓰다가 계속 눌림니다.,2020년 6월 8일
타타타,갸꿀잼 가끔 빨간불만 않뜨면,2020년 6월 8일
아라의재미난 일상,잘 즐기고 있습니다,2020년 6월 8일
Helvitz ZARD,할만해요 많이 발전한듯여,2020년 6월 8일
삐리YOUTUBE,솔까 랭전 팀전 네가잘해도 팀이못하면망함 랭전혼자 치다가 피하면 사람들이 벽으로 박음 그뜻은 일부로 박는거임 랭전 욕 1등해서 기분좋아서 껌이네 쏴리~했는데 1등샤끼 인성 이라고 함 신고했음 근데 다음판에 또만남...또 욕함 하져 새갸..또있네 하면서..어차피 이렇게 힘들게적어도 봇이와서 다른사람한테 보낸것처럼 많이 기대 한것보다 실망하셨군요 그런말만함,2020년 6월 8일
안주현,"나의 시간을 뺏아서 간 죄닙니다. 처음들어올때"" 영어가 뜨는대 노란색깔누르면 리소스가 다운됩니다 . 1씩 늘어나고 1200입니다 양심이 없는건가요? 렉,버그인가요; 답글주세요 +끝까지 기다리면 튕김",2020년 6월 8일
김현수,카트처음 해보는데 재미있네여 근데 차게임인지 싸움게임인지 구별이 안되네여 차로 도착지점까지 완주하는 게임인데 아이템전이면 몰라도 이해가 안되네요 그렇게 할거면 차가 터져서 멈추는 기능도 추가해주세요,2020년 6월 8일
김동운,이거 랭킹전 친구랑 똑같은 티어인데 왜제가 만나는 상대는 엄청 고수들만 나오고 친구는 초보들만 나오네요 밸런스가 너무 안맞아요 고쳐주세요.,2020년 6월 8일
가믙,2김,2020년 6월 8일
「진 입덕한」하윤인뎅?,카트라이더 넘 재밌어요! 그냥 심심해서 깔았는데 넘 재밌습니다 제 동생은 완전 중독이됐내요ㅋㅋ 카트라이더 만들어줘서 감사합니다~♡,2020년 6월 8일
치우,현질을 해도 안 한 유저랑 차이가 없음 현질 해봤자 쓸모가없음,2020년 6월 8일
락와,굿,2020년 6월 8일
kim성민,"안녕하세요 카트라이더 러쉬플러스 제작자님 이 게임을 즐겁게 플레이 하고있는 유저입니다. 이 게임은 감탄할 정도로 재미있습니다! 제가 이 게임에 대해서 평가를 하는데 정말 나온지 얼마 안되는 게임이 이렇게 버그도거의 없고 하는것은 좋은데....카트 차이가 심하다고 생각해요, 그래서 실력이 아무리 좋아도 현질만 많이 하면 좋은 카트를 살수 있다는게 살짝 아쉽네요. 그리고 제작자님 힘내세요!!",2020년 6월 8일
즐겜유저,스토리모드에서 봇들이연카로이긴다는게말이안돼요 무한부스터고 그리고겜을너무개같이만듬,2020년 6월 8일
ᄇᄇᄋᄅ,사빙공 어렵다,2020년 6월 8일
김동우,라이선스 개같고 버튼 왜 따른대로 눌러짐 버그라이더 이거좀 고치셈,2020년 6월 8일
bba bbayee,렉만 빼고 다 괜찮아요 근데 렉이 너무 걸려요. 한판에 최소 2번 뒤로 이동하고 최대는 8번까지 되요 와이파이가 약간만 불안정해도 뒤로 가는건가요? 휴대폰이 이상한건가요?,2020년 6월 8일
박범준,진짜 카트 잘하는것도 아닌데 겜돌리다보면 인공지능인지 컴터 같은 사람들이 대부분이네요 7인방에 저빼고 죄다 리타이어 되는게 말이 되는지..,2020년 6월 8일
김호진,핑 높아지면 드리프트키 지 맘대로 눌리는거좀 고쳐주세요,2020년 6월 8일
린이브,대마왕 나와도 어떨때는 반대로되고 ///////////////////////////////// 정상적으로 되내,2020년 6월 8일
드림뮤직,모든레전드 카트를 k코인으로 살수있게 해주세여 게임 정말 재밌어요 출시해 주셔서 감사합니다,2020년 6월 8일
고레,진짜 준요한 순간에만 네트워크 오류뜸 심지어 잘돼도 뜸,2020년 6월 8일
Sujung Park,게임이 중간에 자꾸 튕겨집니다;,2020년 6월 8일
웃소 꿀잼.,"아주 재미있게 플레이하고 있습니다. 근데 한가지 조금 아쉬운게 있다면 andorid 와 ios(i phone) 둘다 보상을 줘야할 것 같습니다. andorid 와 ios둘다 캘포니아 고글, 표지판, 헬멧, 표지판? ios가 너무 좋잖아요.",2020년 6월 8일
홍당무TV,게임을 조작을 더 잘 먼들어 주세요,2020년 6월 8일
하이,굳,2020년 6월 8일
구예,카트라이더 재밌게 플레이 하고 있는 유저입니다 건전지는 꼭 돈을 써야만 돼나요?? 무과금인데 핑크코튼이 나와 갇고 싶은데 건전지가 하나도 없어서 일일선물로 10개씩주는 업데이트 해줬으면 좋겠어요♥♥ 제작자님 퐈이팅♥♥😏,2020년 6월 8일
Sanguk Ji,잼나용,2020년 6월 8일
초코빈이 TV,"무과금도 배터리를 얻을 수 있게 업뎃해주세요! 게임이 너무 과금게임이 되는것 같네용 역시 돈슨 ㄷㄷ 그래서 배터리를 뭐... 비밀코드나 그런데서라도 얻을 수 있게해주세요! 지금은 무과금은 핑크코튼같은차는 절대로 얻을 수 없어서 넘 불공평합니다. 아무리 돈 벌려고 그런식으로 과금유도를 해도 작작해야지 너무 과금유도가 심합니다. 배터리를 무과금도 얻을 수 있게 해주시면 별5개,친구에게 홍보 등 재밌게 플레이 하겠습니다! 꼭 업뎃해주셨으면 좋겠네요 ㅎ",2020년 6월 8일
박보경,네 L2에 로두마니의 추격에 로두마니가 먼저가서 맨날 수 천번을 해도 안되서 진짜 짜증나요 좀 바꿔주시면 감사하겠습니다.,2020년 6월 8일
골덕,이게게임이냐,2020년 6월 8일
kim jung hyun,재미있음. 노력하면 결과가 따라옴.,2020년 6월 8일
퍼리PULI_YT,한마디로 말할게요 현질 똥 망겜 그 자체입니다,2020년 6월 8일
망구,망겜,2020년 6월 8일
최승우,정말 대단하고도 대단해요 이런게임은1000000000000000000000000000000년에 한번도 안 나올것 같아요.너무너무 재미있어요!별5개론 모자르고100000000000000000000000000000개 정도 드리고싶어요!,2020년 6월 8일
MR _GROZA,게임은 매우재밌음 하지만 게임에 대한 돈(현질)을 너무 요구를 함 그리고 무과금유저는 거의다 솔라나 스톰이나 퍼플미티어를 탐 현질러들은 로디 노멤버 핑크코튼 정도를 탐 현질하면 배터리를 얻고 그걸로 핑크코튼을 삼 무과금유저도 살수있게 k코인이나 다른 현질하지않고 얻을 수 있는 걸로 살수있게 바꿔주는걸 원하는 무과금유저가 많을거임 그리고 엔진 컴퓨터 카트처럼 X엔진 출시 원함 많은 유저들이 시즌패스를 사고싶어함 가격 할인 원함 레벨구매도 할인 원함 게임은 재밌으니 악플로 보지마시고 그냥 여러유저들의 의견을 따라 정리한거에요^_^,2020년 6월 8일
인덱스,망겜,2020년 6월 8일
RO TEa,"전 폰이 썩어서 깔지도 못하지만.,. 다른 좋은 패드로했는데 재밌어서 여기도5점 남깁니다아~",2020년 6월 8일
악망찡,L1. 노익만 수정 해줬으면 좋겠다,2020년 6월 8일
양지민,"안녕하세요, 카트러쉬를 재밌게 플레이하고 있는 유저입니다. 제가 만족하지 못한 부분이 있어 별 4개를 드렸습니다. 이것만 고쳐주시면 되겠습니다. 1. L1 라이선스 너프. 2. 타임어택 모드에 있는 투명한 유저의 분신 삭제 3. 건전지를 무과금도 얻을 수 있도록 변경. 꼭 고쳤으면 좋겠네요. 감사합니다.",2020년 6월 8일
허멸치,아니 이런게임 어케만들었음?ㅋㅋ 개잘만들어써여 근데 k코인 얻는게 조금 느려서 k코인 얻는방법을 좀더 늘려주셨으면하네요. 그리고 무과금유저분들이 탈수있는차는 거의 다 기간제인데다가 영구인것은 k코인 13000개나 모아서 사야되니 오래걸립니다. 좀 힘드시겠지만 무과금유저분들을 위한 차를 더 많이 만들어주셧으면합니다.,2020년 6월 8일
루아케루드,핑크코튼무료로주세요 제발요ㅠㅠ,2020년 6월 8일
한승규,너무너무 재미있다,2020년 6월 8일
예쁨예쁨,들어가면 처음에 나오는 광고?그게 좀 불편하네요 없앨수 있는게 아니라서 그것만 빼면 진짜 좋은 게임 이예요,2020년 6월 8일
조현철,"이게임 너무나도 재밌어요 이겜이 또 1등이라니..ㅋ 신게임은 거의 1등이 차지돼네요! PC로 하면 좀 힘든거 같고 모바일이 좀 편하네요!! 이게임 추천 합니다!!👍👍 유튜버 들도 이게임 자주한다는데... 이게임이 1등일줄이야...ㄷㄷ;;, 어쨋든 순위 1등 축하합니다!!🎉🎊🎉🎊🎉🎊🎊🎉🎆🎆",2020년 6월 8일
김정현,이건 제2의 피파겜임 차가 않좋으면 하지말라는거임 이게임은 친구랑 그냥 내기 할때만하고 지우셈,2020년 6월 8일
1탑좀오라고,솔라좀 보내주쇼,2020년 6월 8일
이진우TV,저는도전퀘스트가없는데어떻게해요??ㅠ 도전퀘스트께고싶은데ㅠ,2020년 6월 8일
이ᅵᅵᅵ응ᆞ1초 전,"이제 막 L2까지 깨고 플래티넘을 달성한 유저입니다 최근들어 카트라이더 내에서 드리프트와 부스터, 순간부스터, 방향키 전부 터치가 안됩니다 혹시나해서 다른앱도 그런가해서 실행해 보았지만 카트라이더만 그럽니다 버그인지는 모르겠지만 고쳐주시면 감사하겠습니다",2020년 6월 8일
김현호,너무좋아용,2020년 6월 8일
라인투 미션,개노잼,2020년 6월 8일
이찬호,쓰레기,2020년 6월 8일
이주한,이전에 컴퓨터로 했었는데 컴퓨터 보다 화질도 좋고 넘좋아요,2020년 6월 8일
Lemon레몬,안녕하세요 넥슨 운영자님 폰 문제 인진 몰라도 지웠다 깔니 다운로드가 안된다고 뜨네요..혹시 무슨 문제인지 아시나요?,2020년 6월 8일
주영Juyoung,우니는 귀엽고 었기도 힘든데 왜 일반등급이죠? 귀여운 우니를 레어등급으로 올려주세요. ㅠㅠ 답장 달아주시면 고맙겠습니다. ㅠㅠ,2020년 6월 8일
